,precision,recall,f1-score,support
18,0.6666666666666666,1.0,0.8,2.0
19,0.0,0.0,0.0,3.0
20,0.125,0.3333333333333333,0.18181818181818182,3.0
21,0.0,0.0,0.0,4.0
22,0.0,0.0,0.0,5.0
23,0.0,0.0,0.0,4.0
24,0.16666666666666666,0.25,0.2,8.0
25,0.0,0.0,0.0,8.0
26,0.23076923076923078,0.25,0.24,12.0
27,0.058823529411764705,0.07142857142857142,0.06451612903225806,14.0
28,0.13636363636363635,0.21428571428571427,0.16666666666666666,14.0
29,0.09375,0.14285714285714285,0.11320754716981132,21.0
30,0.10344827586206896,0.16666666666666666,0.1276595744680851,18.0
31,0.13636363636363635,0.14285714285714285,0.13953488372093023,21.0
32,0.07407407407407407,0.1111111111111111,0.08888888888888889,18.0
33,0.0,0.0,0.0,17.0
34,0.03333333333333333,0.043478260869565216,0.03773584905660377,23.0
35,0.1111111111111111,0.13043478260869565,0.12,23.0
36,0.08823529411764706,0.14285714285714285,0.10909090909090909,21.0
37,0.05263157894736842,0.06666666666666667,0.058823529411764705,15.0
38,0.125,0.058823529411764705,0.08,17.0
39,0.375,0.23076923076923078,0.2857142857142857,13.0
40,0.0,0.0,0.0,17.0
41,0.07142857142857142,0.08333333333333333,0.07692307692307693,12.0
42,0.0,0.0,0.0,14.0
43,0.2857142857142857,0.2,0.23529411764705882,10.0
44,0.0,0.0,0.0,10.0
45,0.0,0.0,0.0,12.0
46,0.16666666666666666,0.2,0.18181818181818182,10.0
47,1.0,0.14285714285714285,0.25,7.0
48,0.0,0.0,0.0,6.0
49,0.0,0.0,0.0,7.0
50,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.0
51,0.0,0.0,0.0,6.0
52,1.0,0.2,0.3333333333333333,5.0
53,0.0,0.0,0.0,6.0
54,0.0,0.0,0.0,5.0
55,0.0,0.0,0.0,7.0
56,0.0,0.0,0.0,4.0
57,0.0,0.0,0.0,1.0
58,0.0,0.0,0.0,4.0
59,0.0,0.0,0.0,3.0
60,0.0,0.0,0.0,2.0
accuracy,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.10204081632653061
macro avg,0.12638092769372236,0.10500216523829206,0.09824089507193881,441.0
weighted avg,0.11319024009772269,0.10204081632653061,0.09626715631165478,441.0
